Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"CNP","CENTERPOINT ENERGY INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"WDAY","WORKDAY INC CLASS A","Information Technology","Equity","United States","NASDAQ"
"LYV","LIVE NATION ENTERTAINMENT INC","Communication","Equity","United States","New York Stock Exchange Inc."
"ES","EVERSOURCE ENERGY","Utilities","Equity","United States","New York Stock Exchange Inc."
"IR","INGERSOLL RAND INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"OTIS","OTIS WORLDWIDE CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"CINF","CINCINNATI FINANCIAL CORP","Financials","Equity","United States","NASDAQ"
"CBOE","CBOE GLOBAL MARKETS INC","Financials","Equity","United States","Cboe BZX"
"WTW","WILLIS TOWERS WATSON PLC","Financials","Equity","United States","NASDAQ"
"PPL","PPL CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"FISV","FISERV INC","Financials","Equity","United States","NASDAQ"
"AVB","AVALONBAY COMMUNITIES REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"RF","REGIONS FINANCIAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"DG","DOLLAR GENERAL CORP","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"WSM","WILLIAMS SONOMA INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"MTD","METTLER TOLEDO INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"HUBB","HUBBELL INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"PPG","PPG INDUSTRIES INC","Materials","Equity","United States","New York Stock Exchange Inc."
"ARES","ARES MANAGEMENT CORP CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"HSY","HERSHEY FOODS","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"AWK","AMERICAN WATER WORKS INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"TROW","T ROWE PRICE GROUP INC","Financials","Equity","United States","NASDAQ"
"FE","FIRSTENERGY CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"WST","WEST PHARMACEUTICAL SERVICES INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"SYF","SYNCHRONY FINANCIAL","Financials","Equity","United States","New York Stock Exchange Inc."
"FSLR","FIRST SOLAR INC","Information Technology","Equity","United States","NASDAQ"
"FFIV","F5 INC","Information Technology","Equity","United States","NASDAQ"
"CPRT","COPART INC","Industrials","Equity","United States","NASDAQ"
"VRSK","VERISK ANALYTICS INC","Industrials","Equity","United States","NASDAQ"
"MRNA","MODERNA INC","Health Care","Equity","United States","NASDAQ"
"LUV","SOUTHWEST AIRLINES","Industrials","Equity","United States","New York Stock Exchange Inc."
"PHM","PULTEGROUP INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"DRI","DARDEN RESTAURANTS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"EQR","EQUITY RESIDENTIAL REIT","Real Estate","Equity","United States","New York Stock Exchange Inc."
"OMC","OMNICOM GROUP INC","Communication","Equity","United States","New York Stock Exchange Inc."
"CPAY","CORPAY INC","Financials","Equity","United States","New York Stock Exchange Inc."
"SW","SMURFIT WESTROCK PLC","Materials","Equity","United States","New York Stock Exchange Inc."
"TPL","TEXAS PACIFIC LAND CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"CMS","CMS ENERGY CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"CHRW","CH ROBINSON WORLDWIDE INC","Industrials","Equity","United States","NASDAQ"
"VLTO","VERALTO CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"DGX","QUEST DIAGNOSTICS INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"CHD","CHURCH AND DWIGHT INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"LH","LABCORP HOLDINGS INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"DLTR","DOLLAR TREE INC","Consumer Staples","Equity","United States","NASDAQ"
"EXPD","EXPEDITORS INTERNATIONAL OF WASHIN","Industrials","Equity","United States","New York Stock Exchange Inc."
"NI","NISOURCE INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"VRSN","VERISIGN INC","Information Technology","Equity","United States","NASDAQ"
"HPQ","HP INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"PFG","PRINCIPAL FINANCIAL GROUP INC","Financials","Equity","United States","NASDAQ"
"FIS","FIDELITY NATIONAL INFORMATION SERV","Financials","Equity","United States","New York Stock Exchange Inc."
"KEY","KEYCORP","Financials","Equity","United States","New York Stock Exchange Inc."
"STE","STERIS","Health Care","Equity","United States","New York Stock Exchange Inc."
"WRB","WR BERKLEY CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"KHC","KRAFT HEINZ","Consumer Staples","Equity","United States","NASDAQ"
"JBHT","JB HUNT TRANSPORT SERVICES INC","Industrials","Equity","United States","NASDAQ"
"DOW","DOW INC","Materials","Equity","United States","New York Stock Exchange Inc."
"SNA","SNAP ON INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"EXE","EXPAND ENERGY CORP","Energy","Equity","United States","NASDAQ"
"ULTA","ULTA BEAUTY INC","Consumer Discretionary","Equity","United States","NASDAQ"
"CTSH","COGNIZANT TECHNOLOGY SOLUTIONS COR","Information Technology","Equity","United States","NASDAQ"
"EL","ESTEE LAUDER INC CLASS A","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"PKG","PACKAGING CORP OF AMERICA","Materials","Equity","United States","New York Stock Exchange Inc."
"SBAC","SBA COMMUNICATIONS REIT CORP CLASS","Real Estate","Equity","United States","NASDAQ"
"IP","INTERNATIONAL PAPER","Materials","Equity","United States","New York Stock Exchange Inc."
"BRO","BROWN & BROWN INC","Financials","Equity","United States","New York Stock Exchange Inc."
"AMCR","AMCOR PLC","Materials","Equity","United States","New York Stock Exchange Inc."
"IFF","INTERNATIONAL FLAVORS & FRAGRANCES","Materials","Equity","United States","New York Stock Exchange Inc."
"EFX","EQUIFAX INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"EVRG","EVERGY INC","Utilities","Equity","United States","NASDAQ"
"L","LOEWS CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"LNT","ALLIANT ENERGY CORP","Utilities","Equity","United States","NASDAQ"
"GIS","GENERAL MILLS INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"INCY","INCYTE CORP","Health Care","Equity","United States","NASDAQ"
"VTRS","VIATRIS INC","Health Care","Equity","United States","NASDAQ"
"FTV","FORTIVE CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"ESS","ESSEX PROPERTY TRUST REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"STZ","CONSTELLATION BRANDS INC CLASS A","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"CDW","CDW CORP","Information Technology","Equity","United States","NASDAQ"
"DD","DUPONT DE NEMOURS INC","Materials","Equity","United States","New York Stock Exchange Inc."
"LEN","LENNAR A CORP CLASS A","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"AKAM","AKAMAI TECHNOLOGIES INC","Information Technology","Equity","United States","NASDAQ"
"CF","CF INDUSTRIES HOLDINGS INC","Materials","Equity","United States","New York Stock Exchange Inc."
"ZBH","ZIMMER BIOMET HOLDINGS INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"GPN","GLOBAL PAYMENTS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"LII","LENNOX INTERNATIONAL INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"GPC","GENUINE PARTS","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"NVR","NVR INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"WY","WEYERHAEUSER REIT","Real Estate","Equity","United States","New York Stock Exchange Inc."
"BR","BROADRIDGE FINANCIAL SOLUTIONS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"KIM","KIMCO REALTY REIT CORP","Real Estate","Equity","United States","New York Stock Exchange Inc."
"BALL","BALL CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"IEX","IDEX CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"TSN","TYSON FOODS INC CLASS A","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"FDXF","FEDEX FREIGHT HOLDING COMPANY INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"INVH","INVITATION HOMES INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"BBY","BEST BUY INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"SMCI","SUPER MICRO COMPUTER INC","Information Technology","Equity","United States","NASDAQ"
"TSCO","TRACTOR SUPPLY","Consumer Discretionary","Equity","United States","NASDAQ"
"MAA","MID AMERICA APARTMENT COMMUNITIES","Real Estate","Equity","United States","New York Stock Exchange Inc."
"MAS","MASCO CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"TXT","TEXTRON INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"BG","BUNGE GLOBAL SA","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"NDSN","NORDSON CORP","Industrials","Equity","United States","NASDAQ"
"RL","RALPH LAUREN CORP CLASS A","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"DECK","DECKERS OUTDOOR CORP","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"DOC","HEALTHPEAK PROPERTIES INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"ALB","ALBEMARLE CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"HST","HOST HOTELS & RESORTS REIT INC","Real Estate","Equity","United States","NASDAQ"
"J","JACOBS SOLUTIONS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"EG","EVEREST GROUP LTD","Financials","Equity","United States","New York Stock Exchange Inc."
"LYB","LYONDELLBASELL INDUSTRIES CLASS A","Materials","Equity","United States","New York Stock Exchange Inc."
"PTC","PTC INC","Information Technology","Equity","United States","NASDAQ"
"GEN","GEN DIGITAL INC","Information Technology","Equity","United States","NASDAQ"
"LVS","LAS VEGAS SANDS CORP","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"GL","GLOBE LIFE INC","Financials","Equity","United States","New York Stock Exchange Inc."
"AIZ","ASSURANT INC","Financials","Equity","United States","New York Stock Exchange Inc."
"COO","COOPER INC","Health Care","Equity","United States","NASDAQ"
"GNRC","GENERAC HOLDINGS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"SWK","STANLEY BLACK & DECKER INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"LDOS","LEIDOS HOLDINGS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"MKC","MCCORMICK & CO NON-VOTING INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"REG","REGENCY CENTERS REIT CORP","Real Estate","Equity","United States","NASDAQ"
"ROL","ROLLINS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"TYL","TYLER TECHNOLOGIES INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"PNW","PINNACLE WEST CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"ZBRA","ZEBRA TECHNOLOGIES CORP CLASS A","Information Technology","Equity","United States","NASDAQ"
"ECHO","ECHOSTAR CORP CLASS A","Communication","Equity","United States","NASDAQ"
"APTV","APTIV PLC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"IVZ","INVESCO LTD","Financials","Equity","United States","New York Stock Exchange Inc."
"RVTY","REVVITY INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"LULU","LULULEMON ATHLETICA INC","Consumer Discretionary","Equity","United States","NASDAQ"
"PNR","PENTAIR","Industrials","Equity","United States","New York Stock Exchange Inc."
"TRMB","TRIMBLE INC","Information Technology","Equity","United States","NASDAQ"
"AVY","AVERY DENNISON CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"ALGN","ALIGN TECHNOLOGY INC","Health Care","Equity","United States","NASDAQ"
"UDR","UDR REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"APA","APA CORP","Energy","Equity","United States","NASDAQ"
"SJM","JM SMUCKER","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"ALLE","ALLEGION PLC","Industrials","Equity","United States","New York Stock Exchange Inc."
"GDDY","GODADDY INC CLASS A","Information Technology","Equity","United States","New York Stock Exchange Inc."
"CLX","CLOROX","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"BAX","BAXTER INTERNATIONAL INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"TKO","TKO GROUP HOLDINGS INC CLASS A","Communication","Equity","United States","New York Stock Exchange Inc."
"CSGP","COSTAR GROUP INC","Real Estate","Equity","United States","NASDAQ"
"PODD","INSULET CORP","Health Care","Equity","United States","NASDAQ"
"CPT","CAMDEN PROPERTY TRUST REIT","Real Estate","Equity","United States","New York Stock Exchange Inc."
"SOLV","SOLVENTUM CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"TECH","BIO TECHNE CORP","Health Care","Equity","United States","NASDAQ"
"HII","HUNTINGTON INGALLS INDUSTRIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CRL","CHARLES RIVER LABORATORIES INTERNA","Health Care","Equity","United States","New York Stock Exchange Inc."
"CHTR","CHARTER COMMUNICATIONS INC CLASS A","Communication","Equity","United States","NASDAQ"
"FOXA","FOX CORP CLASS A","Communication","Equity","United States","NASDAQ"
"JKHY","JACK HENRY AND ASSOCIATES INC","Financials","Equity","United States","NASDAQ"
"HAS","HASBRO INC","Consumer Discretionary","Equity","United States","NASDAQ"
"AES","AES CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"BEN","FRANKLIN RESOURCES INC","Financials","Equity","United States","New York Stock Exchange Inc."
"NWSA","NEWS CORP CLASS A","Communication","Equity","United States","NASDAQ"
"BXP","BXP INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"FRT","FEDERAL REALTY INVESTMENT TRUST RE","Real Estate","Equity","United States","New York Stock Exchange Inc."
"SWKS","SKYWORKS SOLUTIONS INC","Information Technology","Equity","United States","NASDAQ"
"DPZ","DOMINOS PIZZA INC","Consumer Discretionary","Equity","United States","NASDAQ"
"MGM","MGM RESORTS INTERNATIONAL","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"FDS","FACTSET RESEARCH SYSTEMS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"NCLH","NORWEGIAN CRUISE LINE HOLDINGS LTD","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"IT","GARTNER INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"WYNN","WYNN RESORTS LTD","Consumer Discretionary","Equity","United States","NASDAQ"
"TTD","TRADE DESK INC CLASS A","Communication","Equity","United States","NASDAQ"
"UHS","UNIVERSAL HEALTH SERVICES INC CLAS","Health Care","Equity","United States","New York Stock Exchange Inc."
"BLDR","BUILDERS FIRSTSOURCE INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"HSIC","HENRY SCHEIN INC","Health Care","Equity","United States","NASDAQ"
"DVA","DAVITA INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"ARE","ALEXANDRIA REAL ESTATE EQUITIES RE","Real Estate","Equity","United States","New York Stock Exchange Inc."
"HRL","HORMEL FOODS CORP","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"FOX","FOX CORP CLASS B","Communication","Equity","United States","NASDAQ"
"AOS","A O SMITH CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"MOS","MOSAIC","Materials","Equity","United States","New York Stock Exchange Inc."
"ERIE","ERIE INDEMNITY CLASS A","Financials","Equity","United States","NASDAQ"
"TAP","MOLSON COORS BREWING CLASS B","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"MLIFT","CASH COLLATERAL USD MLIFT","Cash and/or Derivatives","Cash Collateral and Margins","United States","-"
"BFB","BROWN FORMAN CORP CLASS B","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"NWS","NEWS CORP CLASS B","Communication","Equity","United States","NASDAQ"
"PSKY","PARAMOUNT SKYDANCE CORP CLASS B","Communication","Equity","United States","NASDAQ"
"GBP","GBP CASH","Cash and/or Derivatives","Cash","United Kingdom","-"
"MXN","MXN CASH","Cash and/or Derivatives","Cash","Mexico","-"
"EUR","EUR CASH","Cash and/or Derivatives","Cash","European Union","-"
"HOLX","HOLOGIC INC","Health Care","Equity","United States","NO MARKET (E.G. UNLISTED)"
"ESU6","S&P500 EMINI SEP 26","Cash and/or Derivatives","Futures","-","Index And Options Market"

