Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"ANDE","ANDERSONS INC","Consumer Staples","Equity","United States","NASDAQ"
"LCII","LCI INDUSTRIES","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"LFST","LIFESTANCE HEALTH GROUP INC","Health Care","Equity","United States","NASDAQ"
"CUBI","CUSTOMERS BANCORP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"HTO","H2O AMERICA","Utilities","Equity","United States","NASDAQ"
"WT","WISDOMTREE INC","Financials","Equity","United States","New York Stock Exchange Inc."
"RCUS","ARCUS BIOSCIENCES INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"PTON","PELOTON INTERACTIVE CLASS A INC","Consumer Discretionary","Equity","United States","NASDAQ"
"BANF","BANCFIRST CORP","Financials","Equity","United States","NASDAQ"
"SHAK","SHAKE SHACK INC CLASS A","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"DRH","DIAMONDROCK HOSPITALITY","Real Estate","Equity","United States","NASDAQ"
"RAMP","LIVERAMP HOLDINGS INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"OSW","ONESPAWORLD HOLDINGS LTD","Consumer Discretionary","Equity","United States","NASDAQ"
"JOE","ST JOE","Real Estate","Equity","United States","New York Stock Exchange Inc."
"DNOW","DNOW INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"PLUS","EPLUS","Information Technology","Equity","United States","NASDAQ"
"PBH","PRESTIGE CONSUMER HEALTHCARE INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"VCEL","VERICEL CORP","Health Care","Equity","United States","NASDAQ"
"CRGY","CRESCENT ENERGY CLASS A","Energy","Equity","United States","New York Stock Exchange Inc."
"HE","HAWAIIAN ELECTRIC INDUSTRIES INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"ROG","ROGERS CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"CALX","CALIX NETWORKS INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"PGNY","PROGYNY INC","Health Care","Equity","United States","NASDAQ"
"FBK","FB FINANCIAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"MPT","MEDICAL PROPERTIES TRUST REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"BANR","BANNER CORP","Financials","Equity","United States","NASDAQ"
"MTX","MINERALS TECHNOLOGIES INC","Materials","Equity","United States","New York Stock Exchange Inc."
"NWL","NEWELL BRANDS INC","Consumer Discretionary","Equity","United States","NASDAQ"
"AAMI","ACADIAN ASSET MANAGEMENT INC","Financials","Equity","United States","New York Stock Exchange Inc."
"GRBK","GREEN BRICK PARTNERS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"SPSC","SPS COMMERCE INC","Information Technology","Equity","United States","NASDAQ"
"IPAR","INTERPARFUMS INC","Consumer Staples","Equity","United States","NASDAQ"
"GPOR","GULFPORT ENERGY CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"NWBI","NORTHWEST BANCSHARES INC","Financials","Equity","United States","NASDAQ"
"LMAT","LEMAITRE VASCULAR INC","Health Care","Equity","United States","NASDAQ"
"ADMA","ADMA BIOLOGICS INC","Health Care","Equity","United States","NASDAQ"
"ARR","ARMOUR RESIDENTIAL REIT INC","Financials","Equity","United States","New York Stock Exchange Inc."
"CNS","COHEN & STEERS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"NEOG","NEOGEN CORP","Health Care","Equity","United States","NASDAQ"
"WU","WESTERN UNION","Financials","Equity","United States","New York Stock Exchange Inc."
"NWN","NORTHWEST NATURAL HOLDING COMPANY","Utilities","Equity","United States","New York Stock Exchange Inc."
"STC","STEWART INFO SERVICES CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"HMN","HORACE MANN EDUCATORS CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"OFG","OFG BANCORP","Financials","Equity","United States","New York Stock Exchange Inc."
"MD","PEDIATRIX MEDICAL GROUP INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"PDFS","PDF SOLUTIONS INC","Information Technology","Equity","United States","NASDAQ"
"IOSP","INNOSPEC INC","Materials","Equity","United States","NASDAQ"
"KWR","QUAKER HOUGHTON CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"SHO","SUNSTONE HOTEL INVESTORS REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"AIN","ALBANY INTERNATIONAL CORP CLASS A","Industrials","Equity","United States","New York Stock Exchange Inc."
"PRDO","PERDOCEO EDUCATION CORP","Consumer Discretionary","Equity","United States","NASDAQ"
"LNC","LINCOLN NATIONAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"NTST","NETSTREIT CORP","Real Estate","Equity","United States","New York Stock Exchange Inc."
"DXPE","DXP ENTERPRISES INC","Industrials","Equity","United States","NASDAQ"
"ASTH","ASTRANA HEALTH INC","Health Care","Equity","United States","NASDAQ"
"FCF","FIRST COMMONWEALTH FINANCIAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"LTC","LTC PROPERTIES REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"EZPW","EZCORP NON VOTING INC CLASS A","Financials","Equity","United States","NASDAQ"
"PEB","PEBBLEBROOK HOTEL TRUST REIT","Real Estate","Equity","United States","New York Stock Exchange Inc."
"OMCL","OMNICELL INC","Health Care","Equity","United States","NASDAQ"
"ECPG","ENCORE CAPITAL GROUP INC","Financials","Equity","United States","NASDAQ"
"FUN","SIX FLAGS ENTERTAINMENT CORP","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"WLY","JOHN WILEY AND SONS INC CLASS A","Communication","Equity","United States","New York Stock Exchange Inc."
"HCI","HCI GROUP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"TILE","INTERFACE INC","Industrials","Equity","United States","NASDAQ"
"CRVL","CORVEL CORP","Health Care","Equity","United States","NASDAQ"
"UNIT","UNITI GROUP INC","Communication","Equity","United States","NASDAQ"
"SRPT","SAREPTA THERAPEUTICS INC","Health Care","Equity","United States","NASDAQ"
"GT","GOODYEAR TIRE & RUBBER","Consumer Discretionary","Equity","United States","NASDAQ"
"NOG","NORTHERN OIL AND GAS INC","Energy","Equity","United States","New York Stock Exchange Inc."
"NBHC","NATIONAL BANK HOLDINGS CORP CLASS","Financials","Equity","United States","New York Stock Exchange Inc."
"ADUS","ADDUS HOMECARE CORP","Health Care","Equity","United States","NASDAQ"
"GTY","GETTY REALTY REIT CORP","Real Estate","Equity","United States","New York Stock Exchange Inc."
"ZD","ZIFF DAVIS INC","Communication","Equity","United States","NASDAQ"
"CASH","PATHWARD FINANCIAL INC","Financials","Equity","United States","NASDAQ"
"PAYO","PAYONEER GLOBAL INC","Financials","Equity","United States","NASDAQ"
"KSS","KOHLS CORP","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"CENTA","CENTRAL GARDEN AND PET CLASS A","Consumer Staples","Equity","United States","NASDAQ"
"SPNT","SIRIUSPOINT LTD","Financials","Equity","United States","New York Stock Exchange Inc."
"STRA","STRATEGIC EDUCATION INC","Consumer Discretionary","Equity","United States","NASDAQ"
"MBC","MASTERBRAND INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"NEO","NEOGENOMICS INC","Health Care","Equity","United States","NASDAQ"
"CHCO","CITY HOLDING","Financials","Equity","United States","NASDAQ"
"UFPT","UFP TECHNOLOGIES INC","Health Care","Equity","United States","NASDAQ"
"XHR","XENIA HOTELS RESORTS REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"WKC","WORLD KINECT CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"SNDR","SCHNEIDER NATIONAL INC CLASS B","Industrials","Equity","United States","New York Stock Exchange Inc."
"MAN","MANPOWER INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"EVTC","EVERTEC INC","Financials","Equity","United States","New York Stock Exchange Inc."
"EPAC","ENERPAC TOOL GROUP CORP CLASS A","Industrials","Equity","United States","New York Stock Exchange Inc."
"PLAB","PHOTRONICS INC","Information Technology","Equity","United States","NASDAQ"
"TFIN","TRIUMPH FINANCIAL INC","Financials","Equity","United States","New York Stock Exchange Inc."
"IIPR","INNOVATIVE INDUSTRIAL PROPERTIES I","Real Estate","Equity","United States","New York Stock Exchange Inc."
"FLO","FLOWERS FOODS INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"PRLB","PROTO LABS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"EBC","EASTERN BANKSHARES INC","Financials","Equity","United States","NASDAQ"
"PBI","PITNEY BOWES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"DEI","DOUGLAS EMMETT REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"IVT","INVENTRUST PROPERTIES CORP","Real Estate","Equity","United States","New York Stock Exchange Inc."
"ALG","ALAMO GROUP INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"WD","WALKER & DUNLOP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"CTS","CTS CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"PRG","PROG HOLDINGS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"MFPVV","MIDERA FOOD PROCESSING INC WHEN IS","Other","Equity","United States","NASDAQ"
"KMPR","KEMPER CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"TALO","TALOS ENERGY INC","Energy","Equity","United States","New York Stock Exchange Inc."
"NSP","INSPERITY INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"JBLU","JETBLUE AIRWAYS CORP","Industrials","Equity","United States","NASDAQ"
"HOPE","HOPE BANCORP INC","Financials","Equity","United States","NASDAQ"
"SONO","SONOS INC","Consumer Discretionary","Equity","United States","NASDAQ"
"DCOM","DIME COMMERCIAL BANCSHARES INC","Financials","Equity","United States","New York Stock Exchange Inc."
"GNL","GLOBAL NET LEASE INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"STBA","S AND T BANCORP INC","Financials","Equity","United States","NASDAQ"
"FTRE","FORTREA HOLDINGS INC","Health Care","Equity","United States","NASDAQ"
"ALHC","ALIGNMENT HEALTHCARE INC","Health Care","Equity","United States","NASDAQ"
"HCSG","HEALTHCARE SERVICES GROUP INC","Industrials","Equity","United States","NASDAQ"
"WOR","WORTHINGTON ENTERPRISES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"TRIP","TRIPADVISOR INC","Communication","Equity","United States","NASDAQ"
"ADNT","ADIENT PLC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"AMR","ALPHA METALLURGICAL RESOURCE INC","Materials","Equity","United States","New York Stock Exchange Inc."
"CCS","CENTURY COMMUNITIES INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"HTH","HILLTOP HOLDINGS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"VSTS","VESTIS CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"PRGS","PROGRESS SOFTWARE CORP","Information Technology","Equity","United States","NASDAQ"
"LZB","LA-Z-BOY INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"FA","FIRST ADVANTAGE CORP","Industrials","Equity","United States","NASDAQ"
"EYE","NATIONAL VISION HOLDINGS INC","Consumer Discretionary","Equity","United States","NASDAQ"
"INVA","INNOVIVA INC","Health Care","Equity","United States","NASDAQ"
"DV","DOUBLEVERIFY HOLDINGS INC","Communication","Equity","United States","New York Stock Exchange Inc."
"ENOV","ENOVIS CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"OI","O I GLASS INC","Materials","Equity","United States","New York Stock Exchange Inc."
"MCRI","MONARCH CASINO AND RESORT INC","Consumer Discretionary","Equity","United States","NASDAQ"
"GBX","GREENBRIER INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"HLIT","HARMONIC INC","Information Technology","Equity","United States","NASDAQ"
"LEG","LEGGETT & PLATT INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"LPG","DORIAN LPG LTD","Energy","Equity","United States","New York Stock Exchange Inc."
"HRMY","HARMONY BIOSCIENCES HLDG INC","Health Care","Equity","United States","NASDAQ"
"ALHC","ALIGNMENT HEALTHCARE INC","Health Care","Equity","United States","NASDAQ"
"CRI","CARTERS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"DXC","DXC TECHNOLOGY","Information Technology","Equity","United States","New York Stock Exchange Inc."
"REYN","REYNOLDS CONSUMER PRODUCTS INC","Consumer Staples","Equity","United States","NASDAQ"
"PRGO","PERRIGO PLC","Health Care","Equity","United States","New York Stock Exchange Inc."
"WWW","WOLVERINE WORLD WIDE INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"MBIN","MERCHANTS BANCORP","Financials","Equity","United States","NASDAQ"
"SBH","SALLY BEAUTY HOLDINGS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"LKFN","LAKELAND FINANCIAL CORP","Financials","Equity","United States","NASDAQ"
"ANIP","ANI PHARMACEUTICALS INC","Health Care","Equity","United States","NASDAQ"
"MLKN","MILLERKNOLL INC","Industrials","Equity","United States","NASDAQ"
"TNC","TENNANT","Industrials","Equity","United States","New York Stock Exchange Inc."
"INSP","INSPIRE MEDICAL SYSTEMS INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"BL","BLACKLINE INC","Information Technology","Equity","United States","NASDAQ"
"ARLO","ARLO TECHNOLOGIES INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"REX","REX AMERICAN RESOURCES CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"FMC","FMC CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"YELP","YELP INC","Communication","Equity","United States","New York Stock Exchange Inc."
"STAA","STAAR SURGICAL","Health Care","Equity","United States","NASDAQ"
"UAA","UNDER ARMOUR INC CLASS A","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"ASTE","ASTEC INDUSTRIES INC","Industrials","Equity","United States","NASDAQ"
"EFC","ELLINGTON FINANCIAL INC","Financials","Equity","United States","New York Stock Exchange Inc."
"SLVM","SYLVAMO CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"WABC","WESTAMERICA BANCORPORATION","Financials","Equity","United States","NASDAQ"
"BJRI","BJS RESTAURANTS INC","Consumer Discretionary","Equity","United States","NASDAQ"
"NSSC","NAPCO SECURITY TECHNOLOGIES INC","Information Technology","Equity","United States","NASDAQ"
"IART","INTEGRA LIFESCIENCES HOLDINGS CORP","Health Care","Equity","United States","NASDAQ"
"BKE","BUCKLE INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"GSHD","GOOSEHEAD INSURANCE INC CLASS A","Financials","Equity","United States","NASDAQ"
"QDEL","QUIDELORTHO CORP","Health Care","Equity","United States","NASDAQ"
"ROCK","GIBRALTAR INDUSTRIES INC","Industrials","Equity","United States","NASDAQ"
"TWO","TWO HARBORS INVESTMENT CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"ACT","ENACT HOLDINGS INC","Financials","Equity","United States","NASDAQ"
"ENR","ENERGIZER HOLDINGS INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"SAH","SONIC AUTOMOTIVE INC CLASS A","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"BFH","BREAD FINANCIAL HOLDINGS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"GIII","G III APPAREL GROUP LTD","Consumer Discretionary","Equity","United States","NASDAQ"
"DCH","DAUCH CORPORATION","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"UVV","UNIVERSAL CORP","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"HLX","HELIX ENERGY SOLUTIONS GROUP INC","Energy","Equity","United States","New York Stock Exchange Inc."
"AAT","AMERICAN ASSETS TRUST REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"SCL","STEPAN","Materials","Equity","United States","New York Stock Exchange Inc."
"WEN","WENDYS","Consumer Discretionary","Equity","United States","NASDAQ"
"AVNS","AVANOS MEDICAL INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"TMP","TOMPKINS FINANCIAL CORP","Financials","Equity","United States","Nyse Mkt Llc"
"EPC","EDGEWELL PERSONAL CARE","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"HFWA","HERITAGE FINANCIAL CORP","Financials","Equity","United States","NASDAQ"
"AMN","AMN HEALTHCARE INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"XNCR","XENCOR INC","Health Care","Equity","United States","NASDAQ"
"CBRL","CRACKER BARREL OLD COUNTRY STORE I","Consumer Discretionary","Equity","United States","NASDAQ"
"LNN","LINDSAY CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"WINA","WINMARK CORP","Consumer Discretionary","Equity","United States","NASDAQ"
"VYX","NCR VOYIX CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"VIR","VIR BIOTECHNOLOGY INC","Health Care","Equity","United States","NASDAQ"
"LGIH","LGI HOMES INC","Consumer Discretionary","Equity","United States","NASDAQ"
"PRSU","PURSUIT ATTRACTIONS AND HOSPITALIT","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"JJSF","J AND J SNACK FOODS CORP","Consumer Staples","Equity","United States","NASDAQ"
"XPEL","XPEL INC","Consumer Discretionary","Equity","United States","NASDAQ"
"DLX","DELUXE CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"COLL","COLLEGIUM PHARMACEUTICAL INC","Health Care","Equity","United States","NASDAQ"
"BLFS","BIOLIFE SOLUTIONS INC","Health Care","Equity","United States","NASDAQ"
"UPBD","UPBOUND GROUP INC","Consumer Discretionary","Equity","United States","NASDAQ"
"THRM","GENTHERM INC","Consumer Discretionary","Equity","United States","NASDAQ"
"PRKS","UNITED PARKS AND RESORTS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"AESI","ATLAS ENERGY SOLUTIONS INC","Energy","Equity","United States","New York Stock Exchange Inc."
"CNMD","CONMED CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"USPH","US PHYSICAL THERAPY INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"FG","F&G ANNUITIES AND LIFE INC","Financials","Equity","United States","New York Stock Exchange Inc."
"SMPL","THE SIMPLY GOOD FOODS COMPANY","Consumer Staples","Equity","United States","NASDAQ"
"UFCS","UNITED FIRE GROUP INC","Financials","Equity","United States","NASDAQ"
"PZZA","PAPA JOHNS INTERNATIONAL INC","Consumer Discretionary","Equity","United States","NASDAQ"
"WS","WORTHINGTON STEEL INC","Materials","Equity","United States","New York Stock Exchange Inc."
"VTOL","BRISTOW GROUP INC","Energy","Equity","United States","New York Stock Exchange Inc."
"AHCO","ADAPTHEALTH CORP","Health Care","Equity","United States","NASDAQ"
"USLM","UNITED STATES LIME AND MINERALS IN","Materials","Equity","United States","NASDAQ"
"DFIN","DONNELLEY FINANCIAL SOLUTIONS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"SAFT","SAFETY INSURANCE GROUP INC","Financials","Equity","United States","NASDAQ"
"AZTA","AZENTA INC","Health Care","Equity","United States","NASDAQ"
"BLKB","BLACKBAUD INC","Information Technology","Equity","United States","NASDAQ"
"DEA","EASTERLY GOVERNMENT PROPERTIES INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"UPWK","UPWORK INC","Industrials","Equity","United States","NASDAQ"
"TNDM","TANDEM DIABETES CARE INC","Health Care","Equity","United States","NASDAQ"
"VRTS","VIRTUS INVESTMENT PARTNERS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"CRK","COMSTOCK RESOURCES INC","Energy","Equity","United States","New York Stock Exchange Inc."
"PCRX","PACIRA BIOSCIENCES INC","Health Care","Equity","United States","NASDAQ"
"AORT","ARTIVION INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"QNST","QUINSTREET INC","Communication","Equity","United States","NASDAQ"
"GO","GROCERY OUTLET HOLDING CORP","Consumer Staples","Equity","United States","NASDAQ"
"MSEX","MIDDLESEX WATER","Utilities","Equity","United States","NASDAQ"
"INVX","INNOVEX INTERNATIONAL INC","Energy","Equity","United States","New York Stock Exchange Inc."
"UTL","UNITIL CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"WSBC","WESBANCO INC","Financials","Equity","United States","NASDAQ"
"SDGR","SCHRODINGER INC","Health Care","Equity","United States","NASDAQ"
"CFFN","CAPITOL FEDERAL FINANCIAL INC","Financials","Equity","United States","NASDAQ"
"TRST","TRUSTCO BANK CORP","Financials","Equity","United States","NASDAQ"
"CNXC","CONCENTRIX CORP","Industrials","Equity","United States","NASDAQ"
"CVI","CVR ENERGY INC","Energy","Equity","United States","New York Stock Exchange Inc."
"IVT","INVENTRUST PROPERTIES CORP","Real Estate","Equity","United States","New York Stock Exchange Inc."
"MRTN","MARTEN TRANSPORT LTD","Industrials","Equity","United States","NASDAQ"
"SCSC","SCANSOURCE INC","Information Technology","Equity","United States","NASDAQ"
"DMC","DEL MONTE CORP","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"LAZ","LAZARD INC","Financials","Equity","United States","New York Stock Exchange Inc."
"SBSI","SOUTHSIDE BANCSHARES INC","Financials","Equity","United States","New York Stock Exchange Inc."
"LQDT","LIQUIDITY SERVICES INC","Industrials","Equity","United States","NASDAQ"
"CSR","CENTERSPACE","Real Estate","Equity","United States","New York Stock Exchange Inc."
"PMT","PENNYMAC MORTGAGE INVESTMENT TRUST","Financials","Equity","United States","New York Stock Exchange Inc."
"HAFC","HANMI FINANCIAL CORP","Financials","Equity","United States","NASDAQ"
"EIG","EMPLOYERS HOLDINGS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"AOSL","ALPHA AND OMEGA SEMICONDUCTOR LTD","Information Technology","Equity","United States","NASDAQ"
"CNXN","PC CONNECTION INC","Information Technology","Equity","United States","NASDAQ"
"WGO","WINNEBAGO INDUSTRIES INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"KOP","KOPPERS HOLDINGS INC","Materials","Equity","United States","New York Stock Exchange Inc."
"WSR","WHITESTONE REIT","Real Estate","Equity","United States","New York Stock Exchange Inc."
"CERT","CERTARA INC","Health Care","Equity","United States","NASDAQ"
"TRUP","TRUPANION INC","Financials","Equity","United States","NASDAQ"
"COTY","COTY INC CLASS A","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"JBGS","JBG SMITH PROPERTIES","Real Estate","Equity","United States","New York Stock Exchange Inc."
"UA","UNDER ARMOUR INC CLASS C","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"NX","QUANEX BUILDING PRODUCTS CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"TR","TOOTSIE ROLL INDUSTRIES INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"CPF","CENTRAL PACIFIC FINANCIAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"FIZZ","NATIONAL BEVERAGE CORP","Consumer Staples","Equity","United States","NASDAQ"
"GTM","ZOOMINFO TECHNOLOGIES INC","Communication","Equity","United States","NASDAQ"
"JBSS","JOHN B SANFILIPPO AND SON INC","Consumer Staples","Equity","United States","NASDAQ"
"APOG","APOGEE ENTERPRISES INC","Industrials","Equity","United States","NASDAQ"
"ABR","ARBOR REALTY TRUST REIT INC","Financials","Equity","United States","New York Stock Exchange Inc."
"MATW","MATTHEWS INTERNATIONAL CORP CLASS","Consumer Discretionary","Equity","United States","NASDAQ"
"SMP","STANDARD MOTOR PRODUCTS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"EGBN","EAGLE BANCORP INC","Financials","Equity","United States","NASDAQ"
"EFOR","EVERFORTH INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"MMI","MARCUS & MILLICHAP INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"SCHL","SCHOLASTIC CORP","Communication","Equity","United States","NASDAQ"
"SAFE","SAFEHOLD INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"LZ","LEGALZOOM COM INC","Industrials","Equity","United States","NASDAQ"
"SABR","SABRE CORP","Consumer Discretionary","Equity","United States","NASDAQ"
"ADAM","ADAMAS INC TRUST","Financials","Equity","United States","NASDAQ"
"GNW","GENWORTH FINANCIAL INC","Financials","Equity","United States","New York Stock Exchange Inc."
"HSTM","HEALTHSTREAM INC","Health Care","Equity","United States","NASDAQ"
"HTLD","HEARTLAND EXPRESS INC","Industrials","Equity","United States","NASDAQ"
"PAHC","PHIBRO ANIMAL HEALTH CORP CLASS A","Health Care","Equity","United States","NASDAQ"
"MTUS","METALLUS INC","Materials","Equity","United States","New York Stock Exchange Inc."
"HZO","MARINEMAX INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"AMSF","AMERISAFE INC","Financials","Equity","United States","NASDAQ"
"AMPH","AMPHASTAR PHARMACEUTICALS INC","Health Care","Equity","United States","NASDAQ"
"FOXF","FOX FACTORY HOLDING CORP","Consumer Discretionary","Equity","United States","NASDAQ"
"MC","MOELIS CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"FBRT","FRANKLIN BSP REALTY TRUST INC","Financials","Equity","United States","New York Stock Exchange Inc."
"NPK","NATIONAL PRESTO INDUSTRIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"SPNT","SIRIUSPOINT LTD","Financials","Equity","United States","New York Stock Exchange Inc."
"CCOI","COGENT COMMUNICATIONS HOLDINGS INC","Communication","Equity","United States","NASDAQ"
"NXRT","NEXPOINT RESIDENTIAL TRUST INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"PFBC","PREFERRED BANK","Financials","Equity","United States","NASDAQ"
"VRRM","VERRA MOBILITY CORP CLASS A","Industrials","Equity","United States","NASDAQ"
"PFBC","PREFERRED BANK","Financials","Equity","United States","NASDAQ"
"CXM","SPRINKLR INC CLASS A","Information Technology","Equity","United States","New York Stock Exchange Inc."
"SHEN","SHENANDOAH TELECOMMUNICATIONS","Communication","Equity","United States","NASDAQ"
"BKU","BANKUNITED INC","Financials","Equity","United States","New York Stock Exchange Inc."
"NAVI","NAVIENT CORP","Financials","Equity","United States","NASDAQ"
"WRLD","WORLD ACCEPTANCE CORP","Financials","Equity","United States","NASDAQ"
"RES","RPC INC","Energy","Equity","United States","New York Stock Exchange Inc."
"BFS","SAUL CENTERS REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"PBI","PITNEY BOWES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"DFH","DREAM FINDERS HOMES INC CLASS A","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"CRSR","CORSAIR GAMING INC","Information Technology","Equity","United States","NASDAQ"
"AGNT","AGNT INC","Real Estate","Equity","United States","NASDAQ"
"BZFUT","CASH COLLATERAL USD BZFUT","Cash and/or Derivatives","Cash Collateral and Margins","United States","-"
"NABL","N ABLE INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"RSI","RUSH STREET INTERACTIVE INC CLASS","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"GBP","GBP CASH","Cash and/or Derivatives","Cash","United Kingdom","-"
"CENT","CENTRAL GARDEN AND PET","Consumer Staples","Equity","United States","NASDAQ"
"WU","WESTERN UNION","Financials","Equity","United States","New York Stock Exchange Inc."
"HTZ","HERTZ GLOBAL HLDGS INC","Industrials","Equity","United States","NASDAQ"
"OSW","ONESPAWORLD HOLDINGS LTD","Consumer Discretionary","Equity","United States","NASDAQ"
"JPMSW","CASH COLLATERAL USD JPMSW","Cash and/or Derivatives","Cash Collateral and Margins","United States","-"
"DEI","DOUGLAS EMMETT REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"CPF","CENTRAL PACIFIC FINANCIAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
